order,repository,eligible,readme_sha,install_safe,first_use_safe,strict_ready,relaxed_ready,external_docs,naive_ready,hard_defects,substitution_blocks,exclusion_reason
1,GroupiSP/himap,True,910c0bdfb8a9f4968110e6cac13a450573d6f4da,True,False,False,True,True,False,,0,
2,Becksteinlab/zarrtraj,True,09a960fc59a5369604583e37050e0a01654e89d2,True,False,False,True,True,False,,0,
3,CEA-MetroCarac/cdsaxs,True,fa5996b0a95094e2c796cf21d651a02cd70d8a99,True,False,False,True,True,False,,0,
4,KoslickiLab/YACHT,True,06337d79eb8c5460afbcc048d77a00163a602494,True,False,False,True,True,False,,1,
5,abinit/abipy,True,3facfc1b1c43e4e914e291781ea4148af08ff057,False,False,False,True,True,False,,0,
6,JosephBrunet/cardiotensor,True,22e67e4e2322cf32f6324c8aa464eefe72c41d9b,True,False,False,True,True,False,,0,
7,SWeav02/baderkit,True,b253178829932c3bcaaef50c975ce2395c14370c,False,False,False,True,True,False,,0,
8,tue-bmd/zea,True,da61e523dbec7548d6a24c58786c01db0b14a4fe,False,False,False,True,True,False,,0,
9,BarinthusBio/HLAfreq,True,3525159e744286f3007d174bd80217d6963e5dd2,False,False,False,True,True,False,,0,
10,NPLinker/nplinker,True,4f3e6049812f903a6e2a217e80071aedfc6aa136,True,False,False,True,True,True,,0,
11,ncsa/NEAT,True,7b4407bac5d8a431d03d515f3d2c3c08c2e47f70,True,False,False,True,True,False,,0,
12,OpenBfS/UncertRadio,True,4363f5818216dcdcff1a050dcf84431bf5d8cb3e,True,False,False,True,True,True,,0,
13,GRTLCollaboration/GRTresna,True,7f58edcd0b7c834abcd5b5f2d4c64e3e0acb027c,False,False,False,True,True,False,,0,
14,omvatten/qdiv,True,daf2debccbec994e7f96e346d38b2c58aa94ce4a,True,False,False,True,True,False,,0,
16,stschiff/sequenceTools,True,7adeabfdebbee89f3150596532e8d527b9a18fda,False,False,False,True,True,False,,2,
17,artefactory/woodtapper,True,b07652102469791d6b0c1ecab597a849a9aa31ae,True,True,True,True,True,True,,0,
18,dragoon-rs/komodo,True,16afca5e48c95dccb78bef975529233130d19c5c,False,False,False,True,True,False,,0,
19,rahulumrao/sparc,True,e73491d2116dd68f18e76a6a891d30d7953f6d18,True,False,False,True,True,False,,0,
20,cwru-sdle/geospatialsuite,True,4d9e854a5f4a686b7997093098c03ac16001cc79,False,False,False,True,True,False,,0,
21,yungselm/multimoda-rs,True,e800131c61b0278714977389d92dd6999dbbd52f,True,True,True,True,True,True,,0,
22,juanmarcosmoreno-arch/cowfootR,True,c1ed625b365128550d66a7997c9ad6d624df3459,False,False,False,True,True,False,,0,
23,DanielChou0916/felino,True,f04e5ca2de2f91c3cdcfcc9ce584e41284f281ef,True,False,False,True,True,True,,0,
24,SchmidtDSE/kigali-sim,True,ee0bd1e3b319d22db49e5016a8da4ab8040e38b4,True,True,True,True,True,True,,0,
25,youssef-mesri/sofia-mesh,True,837932e06a05305d152544f0f19c6de2814e40ab,True,True,True,True,True,True,,0,
26,hannes-holey/GaPFlow,True,45a5189c6849472e032a999b8cf7e97b08a0ef3c,True,False,False,True,True,False,,0,
27,rahildoshi97/materforge,True,6bd81a69fdcc2ab3b46255f74a4e4355a5dd97fe,True,True,True,True,True,True,,0,
28,DifferentiableUniverseInitiative/jaxDecomp,True,d466e7bebe51ce43ded3a95a264af64ad570e455,True,True,True,True,True,True,,0,
29,chrissoria/cat-llm,True,d4693d8bcb4af735ff6f17b106e9490df7712b6c,True,True,True,True,True,True,,0,
30,brodie-neuro/WAND-practice-and-fatigue-induction,True,c08224eb22e1e612f8243ea8ecd5b6c170071a1f,True,False,False,False,False,True,,0,
31,aglucaci/Analysis-of-Orthologous-Collections,True,8da10bd5efcea00393bb6667935f28457601ed9c,True,False,False,False,False,True,,0,
32,jsakaluk/dySEM,True,1fd9fe26c1df6aa8f52f51b633c23ee8c8f40f37,False,False,False,True,True,False,,1,
33,anvaldes/sklearn-migrator,True,36a51525a013eb98b635f0ce8b2b3db1ae2a7bb4,True,False,False,False,False,True,missing_relative_path:input_model/all_data.json;missing_relative_path:input_model/y_pred.csv;missing_relative_path:output_model/y_pred_new.csv,0,
34,boostorg/geometry,True,6f898496335b9a0bf64def628d2ff63852af89bf,False,False,False,True,True,False,,0,
35,IBM/ado,True,54cba4bf4e73241b178058a0e06bedabba5c4d8d,True,False,False,True,True,False,,0,
36,GESS-research-group/pyshbundle,True,bfdb82ad519646f146b06a3b1cefcafaa36421b4,True,False,False,True,True,True,,2,
37,cmmr/ecodive,True,aba4ddfd2fc0fbfc0bfc0d4df5de10a7d94f7bc0,False,False,False,True,True,False,,0,
38,mapme-initiative/mapme.biodiversity,True,7789542ea8afac9ef7f05a6bcc2cbdefb71c0ca9,False,False,False,True,True,False,,1,
39,cmyoo/cosmos,True,9063a2ec6b5b25b342927dcd35a60a511f6eb0b6,False,False,False,True,True,False,,0,
