case_id,repository,raw_status,final_status,first_meaningful_task_completed,direct_readme_blocker,dependency_or_compatibility_blocker,minor_friction,harness_error,external_docs_supplemented,predicted_finding_confirmed,predicted_finding_disproved,evidence_status,reason,supporting_step_ids,correction_attempt,time_to_first_output,peak_memory_kib,disk_use_bytes
D01-himap,GroupiSP/himap,SUCCESS,SUCCESS,True,False,False,False,False,False,False,False,RAW_SUCCESS,The documented Monte Carlo command completed and produced CSV and figure artifacts.,06-run-himap-monte-carlo-example,,74.03806,537056,768813726
D02-hlafreq,BarinthusBio/HLAfreq,SUCCESS,SUCCESS,True,False,False,False,False,False,False,False,RAW_SUCCESS,The documented Uganda locus-A download and frequency-combination task completed with non-empty results.,06-run-hlafreq-uganda-example,,36.878482,169164,686374996
D03-woodtapper,artefactory/woodtapper,FAILURE,FAILURE_DEPENDENCY_COMPATIBILITY,False,False,True,False,False,False,False,False,RAW_FAILURE_CURRENT_RECHECK,"The locked clean installation of PyPI woodtapper 0.0.13 failed against changed scikit-learn/Cython internals. The same published command failed again, while the current default branch installed and completed the first-use task after pinning scikit-learn 1.6.1. This is a dependency/package-release compatibility blocker, not a frozen detector finding or a direct README defect.",05-install-woodtapper;current-recheck:04-install-published-command;current-recheck:06-install-current-source;current-recheck:07-run-current-source-task,,,253196,23650843
D04-multimodars,yungselm/multimoda-rs,SUCCESS,SUCCESS,True,False,False,False,False,False,False,False,RAW_SUCCESS,The documented alignment example completed against bundled data and wrote 90 artifacts.,06-run-multimodars-quick-example,,24.525241,133048,484324803
D05-cowfootr,juanmarcosmoreno-arch/cowfootR,SUCCESS,SUCCESS,True,False,False,False,False,False,False,False,RAW_SUCCESS,The quick-start installation and carbon-footprint calculation completed and returned a non-empty result.,03-install-and-run-cowfootr-quick-start,,29.156283,138628,10100893
D06-kigali,SchmidtDSE/kigali-sim,FAILURE,SUCCESS_WITH_FRICTION,True,False,False,True,True,True,False,False,RAW_CORE_SUCCESS_POSTRUN_DOC_ADJUDICATION,"The core Java CLI completed and wrote a non-empty CSV. The optional editor build failed because the harness invoked webpack directly without the documented support/make.sh generation path. Official non-root development documentation explains the missing ANTLR generation step, so the editor failure is not a repository first-use failure and no maintainer contact is warranted.",05-run-kigali-sim-java-cli;06-build-kigali-sim-javascript-editor;current-doc:DEVELOPING.md;current-doc:editor/support/make.sh,,4.855869,359372,176800170
D07-gapflow,hannes-holey/GaPFlow,FAILURE,SUCCESS,True,False,False,False,True,False,False,False,RAW_TASK_SUCCESS_HARNESS_ASSERTION_ERROR,"GaPFlow completed all 200 simulation steps and wrote timestamped output. The harness then asserted a fixed data/journal path, causing the raw non-zero status. This is a harness assertion error and is not counted as a repository failure.",07-run-gapflow-minimal-simulation,,51.831271,455828,1306538910
D08-sklearn-migrator,anvaldes/sklearn-migrator,FAILURE,SUCCESS,True,False,False,False,True,False,False,True,CORRECTION_SUCCESS,Attempt 1 used the nonexistent sklearn_migrator.ensemble import and omitted required version arguments. The frozen documented regression random-forest module completed the same round trip. All three path findings are DISPROVED because input_model and output_model are user-created runtime paths.,06-run-sklearn-migrator-round-trip;attempt-2:05-run-corrected-roundtrip,attempt-2-harness-correction,18.437546,136904,293123110
D09-boost-geometry,boostorg/geometry,FAILURE,SUCCESS_WITH_FRICTION,True,False,False,True,False,True,False,False,CORRECTION_SUCCESS_EXTERNAL_DOCS,"The geometry subrepository alone lacks the complete Boost header graph. Following the root README delegation to a complete Boost distribution allowed the same C++14 polygon-area example to compile and run. This is external-documentation supplementation, not a change to the frozen strict-ready prediction.",04-compile-boost-geometry-example;attempt-2:04-compile-and-run-example,attempt-2-external-doc-delegation,28.041608,727732,32928115
D10-ecodive,cmmr/ecodive,UNTESTABLE_HERE,UNTESTABLE_HERE,False,False,False,False,False,False,False,False,FROZEN_INPUT_MISMATCH,"The root README blob changed between acquisition and execution. No safe acquisition-time commit replay was established, so the frozen task remains untestable and the current README is not substituted into the primary result.",02-verify-readme-blob,,,19848,23772425
